Total Time,Current,Voltage,Step
38729.7,-35.2,3.447,27
38730.7,-35.2,3.447,27
38731.7,-35.2,3.447,27
38732.7,-35.2,3.447,27
38733.7,-35.2,3.447,27
38734.7,-35.2,3.447,27
38735.7,-35.2,3.447,27
38736.7,-35.2,3.447,27
38737.7,-35.2,3.447,27
38738.7,-35.2,3.447,27
38739.7,-35.2,3.446,27
38740.7,-35.2,3.446,27
38741.7,-35.2,3.446,27
38742.7,-35.2,3.446,27
38743.7,-35.2,3.446,27
38744.7,-35.2,3.446,27
38745.7,-35.2,3.446,27
38746.7,-35.2,3.446,27
38747.7,-35.2,3.445,27
38748.7,-35.2,3.445,27
38749.7,-35.2,3.445,27
38750.7,-35.2,3.445,27
38751.7,-35.2,3.445,27
38752.7,-35.2,3.445,27
38753.7,-35.2,3.445,27
38754.7,-35.2,3.445,27
38755.7,-35.2,3.445,27
38756.7,-35.2,3.445,27
38757.7,-35.2,3.445,27
38758.7,-35.2,3.445,27
38759.7,-35.2,3.444,27
38760.7,-35.2,3.444,27
38761.7,-35.2,3.444,27
38762.7,-35.2,3.444,27
38763.7,-35.2,3.444,27
38764.7,-35.2,3.444,27
38765.7,-35.2,3.444,27
38766.7,-35.2,3.444,27
38767.7,-35.2,3.444,27
38768.7,-35.2,3.444,27
38769.7,-35.2,3.443,27
38770.7,-35.2,3.443,27
38771.7,-35.2,3.443,27
38772.7,-35.2,3.443,27
38773.7,-35.2,3.443,27
38774.7,-35.2,3.443,27
38775.7,-35.2,3.443,27
38776.7,-35.2,3.443,27
38777.7,-35.2,3.443,27
38778.7,-35.2,3.4419999999999997,27
38779.7,-35.2,3.4419999999999997,27
38780.7,-35.2,3.4419999999999997,27
38781.7,-35.2,3.4419999999999997,27
38782.7,-35.2,3.4419999999999997,27
38783.7,-35.2,3.4419999999999997,27
38784.7,-35.2,3.4419999999999997,27
38785.7,-35.2,3.4419999999999997,27
38786.7,-35.2,3.4419999999999997,27
38787.7,-35.2,3.4419999999999997,27
38788.7,-35.2,3.4419999999999997,27
38789.7,-35.2,3.4419999999999997,27
38790.7,-35.2,3.4410000000000003,27
38791.7,-35.2,3.4410000000000003,27
38792.7,-35.2,3.4410000000000003,27
38793.7,-35.2,3.4410000000000003,27
38794.7,-35.2,3.4410000000000003,27
38795.7,-35.2,3.4410000000000003,27
38796.7,-35.2,3.4410000000000003,27
38797.7,-35.2,3.4410000000000003,27
38798.7,-35.2,3.4410000000000003,27
38799.7,-35.2,3.4410000000000003,27
38800.7,-35.2,3.4410000000000003,27
38801.7,-35.2,3.44,27
38802.7,-35.2,3.44,27
38803.7,-35.2,3.44,27
38804.7,-35.2,3.44,27
38805.7,-35.2,3.44,27
38806.7,-35.2,3.44,27
38807.7,-35.2,3.44,27
38808.7,-35.2,3.44,27
38809.7,-35.2,3.44,27
38810.7,-35.2,3.44,27
38811.7,-35.2,3.4389999999999996,27
38812.7,-35.2,3.4389999999999996,27
38813.7,-35.2,3.4389999999999996,27
38814.7,-35.2,3.4389999999999996,27
38815.7,-35.2,3.4389999999999996,27
38816.7,-35.2,3.4389999999999996,27
38817.7,-35.2,3.4389999999999996,27
38818.7,-35.2,3.4389999999999996,27
38819.7,-35.2,3.4389999999999996,27
38820.7,-35.2,3.4389999999999996,27
38821.7,-35.2,3.4389999999999996,27
38822.7,-35.2,3.4389999999999996,27
38823.7,-35.2,3.4389999999999996,27
38824.7,-35.2,3.438,27
38825.7,-35.2,3.438,27
38826.7,-35.2,3.438,27
38827.7,-35.2,3.438,27
38828.7,-35.2,3.438,27
38829.7,-35.2,3.438,27
38830.7,-35.2,3.438,27
38831.7,-35.2,3.438,27
38832.7,-35.2,3.438,27
38833.7,-35.2,3.438,27
38834.7,-35.2,3.438,27
38835.7,-35.2,3.437,27
38836.7,-35.2,3.437,27
38837.7,-35.2,3.437,27
38838.7,-35.2,3.437,27
38839.7,-35.2,3.437,27
38840.7,-35.2,3.437,27
38841.7,-35.2,3.437,27
38842.7,-35.2,3.437,27
38843.7,-35.2,3.437,27
38844.7,-35.2,3.437,27
38845.7,-35.2,3.437,27
38846.7,-35.2,3.437,27
38847.7,-35.2,3.437,27
38848.7,-35.2,3.437,27
38849.7,-35.2,3.4360000000000004,27
38850.7,-35.2,3.4360000000000004,27
38851.7,-35.2,3.4360000000000004,27
38852.7,-35.2,3.4360000000000004,27
38853.7,-35.2,3.4360000000000004,27
38854.7,-35.2,3.4360000000000004,27
38855.7,-35.2,3.4360000000000004,27
38856.7,-35.2,3.4360000000000004,27
38857.7,-35.2,3.4360000000000004,27
38858.7,-35.2,3.435,27
38859.7,-35.2,3.435,27
38860.7,-35.2,3.435,27
38861.7,-35.2,3.435,27
38862.7,-35.2,3.435,27
38863.7,-35.2,3.435,27
38864.7,-35.2,3.435,27
38865.7,-35.2,3.435,27
38866.7,-35.2,3.435,27
38867.7,-35.2,3.435,27
38868.7,-35.2,3.435,27
38869.7,-35.2,3.435,27
38870.7,-35.2,3.4339999999999997,27
38871.7,-35.2,3.4339999999999997,27
38872.7,-35.2,3.4339999999999997,27
38873.7,-35.2,3.4339999999999997,27
38874.7,-35.2,3.4339999999999997,27
38875.7,-35.2,3.4339999999999997,27
38876.7,-35.2,3.4339999999999997,27
38877.7,-35.2,3.4339999999999997,27
38878.7,-35.2,3.4339999999999997,27
38879.7,-35.2,3.4339999999999997,27
38880.7,-35.2,3.4339999999999997,27
38881.7,-35.2,3.4339999999999997,27
38882.7,-35.2,3.4330000000000003,27
38883.7,-35.2,3.4339999999999997,27
38884.7,-35.2,3.4330000000000003,27
38885.7,-35.2,3.4330000000000003,27
38886.7,-35.2,3.4330000000000003,27
38887.7,-35.2,3.4330000000000003,27
38888.7,-35.2,3.4330000000000003,27
38889.7,-35.2,3.4330000000000003,27
38890.7,-35.2,3.4330000000000003,27
38891.7,-35.2,3.432,27
38892.7,-35.2,3.432,27
38893.7,-35.2,3.432,27
38894.7,-35.2,3.432,27
38895.7,-35.2,3.432,27
38896.7,-35.2,3.432,27
38897.7,-35.2,3.432,27
38898.7,-35.2,3.432,27
38899.7,-35.2,3.432,27
38900.7,-35.2,3.432,27
38901.7,-35.2,3.432,27
38902.7,-35.2,3.432,27
38903.7,-35.2,3.432,27
38904.7,-35.2,3.432,27
38905.7,-35.2,3.431,27
38906.7,-35.2,3.431,27
38907.7,-35.2,3.431,27
38908.7,-35.2,3.431,27
38909.7,-35.2,3.431,27
38910.7,-35.2,3.431,27
38911.7,-35.2,3.431,27
38912.7,-35.2,3.431,27
38913.7,-35.2,3.431,27
38914.7,-35.2,3.431,27
38915.7,-35.2,3.431,27
38916.7,-35.2,3.431,27
38917.7,-35.2,3.43,27
38918.7,-35.2,3.43,27
38919.7,-35.2,3.43,27
38920.7,-35.2,3.43,27
38921.7,-35.2,3.43,27
38922.7,-35.2,3.43,27
38923.7,-35.2,3.43,27
38924.7,-35.2,3.43,27
38925.7,-35.2,3.43,27
38926.7,-35.2,3.429,27
38927.7,-35.2,3.429,27
38928.7,-35.2,3.429,27
38929.7,-35.2,3.429,27
38930.7,-35.2,3.429,27
38931.7,-35.2,3.429,27
38932.7,-35.2,3.429,27
38933.7,-35.2,3.429,27
38934.7,-35.2,3.429,27
38935.7,-35.2,3.429,27
38936.7,-35.2,3.429,27
38937.7,-35.2,3.429,27
38938.7,-35.2,3.428,27
38939.7,-35.2,3.428,27
38940.7,-35.2,3.428,27
38941.7,-35.2,3.428,27
38942.7,-35.2,3.428,27
38943.7,-35.2,3.428,27
38944.7,-35.2,3.428,27
38945.7,-35.2,3.428,27
38946.7,-35.2,3.428,27
38947.7,-35.2,3.427,27
38948.7,-35.2,3.427,27
38949.7,-35.2,3.427,27
38950.7,-35.2,3.427,27
38951.7,-35.2,3.427,27
38952.7,-35.2,3.427,27
38953.7,-35.2,3.427,27
38954.7,-35.2,3.427,27
38955.7,-35.2,3.427,27
38956.7,-35.2,3.427,27
38957.7,-35.2,3.427,27
38958.7,-35.2,3.427,27
38959.7,-35.2,3.426,27
38960.7,-35.2,3.426,27
38961.7,-35.2,3.426,27
38962.7,-35.2,3.426,27
38963.7,-35.2,3.426,27
38964.7,-35.2,3.426,27
38965.7,-35.2,3.426,27
38966.7,-35.2,3.426,27
38967.7,-35.2,3.426,27
38968.7,-35.2,3.426,27
38969.7,-35.2,3.425,27
38970.7,-35.2,3.425,27
38971.7,-35.2,3.425,27
38972.7,-35.2,3.425,27
38973.7,-35.2,3.425,27
38974.7,-35.2,3.425,27
38975.7,-35.2,3.425,27
38976.7,-35.2,3.425,27
38977.7,-35.2,3.425,27
38978.7,-35.2,3.424,27
38979.7,-35.2,3.424,27
38980.7,-35.2,3.424,27
38981.7,-35.2,3.424,27
38982.7,-35.2,3.424,27
38983.7,-35.2,3.424,27
38984.7,-35.2,3.424,27
38985.7,-35.2,3.424,27
38986.7,-35.2,3.424,27
38987.7,-35.2,3.424,27
38988.7,-35.2,3.424,27
38989.7,-35.2,3.424,27
38990.7,-35.2,3.423,27
38991.7,-35.2,3.423,27
38992.7,-35.2,3.423,27
38993.7,-35.2,3.423,27
38994.7,-35.2,3.423,27
38995.7,-35.2,3.423,27
38996.7,-35.2,3.423,27
38997.7,-35.2,3.423,27
38998.7,-35.2,3.423,27
38999.7,-35.2,3.423,27
39000.7,-35.2,3.423,27
39001.7,-35.2,3.4219999999999997,27
39002.7,-35.2,3.4219999999999997,27
39003.7,-35.2,3.4219999999999997,27
39004.7,-35.2,3.4219999999999997,27
39005.7,-35.2,3.4219999999999997,27
39006.7,-35.2,3.4219999999999997,27
39007.7,-35.2,3.4219999999999997,27
39008.7,-35.2,3.4219999999999997,27
39009.7,-35.2,3.4219999999999997,27
39010.7,-35.2,3.4219999999999997,27
39011.7,-35.2,3.4219999999999997,27
39012.7,-35.2,3.4219999999999997,27
39013.7,-35.2,3.4219999999999997,27
39014.7,-35.2,3.4210000000000003,27
39015.7,-35.2,3.4210000000000003,27
39016.7,-35.2,3.4219999999999997,27
39017.7,-35.2,3.4210000000000003,27
39018.7,-35.2,3.4210000000000003,27
39019.7,-35.2,3.4210000000000003,27
39020.7,-35.2,3.4210000000000003,27
39021.7,-35.2,3.4210000000000003,27
39022.7,-35.2,3.4210000000000003,27
39023.7,-35.2,3.4210000000000003,27
39024.7,-35.2,3.4210000000000003,27
39025.7,-35.2,3.4210000000000003,27
39026.7,-35.2,3.4210000000000003,27
39027.7,-35.2,3.42,27
39028.7,-35.2,3.42,27
39029.7,-35.2,3.42,27
39030.7,-35.2,3.42,27
39031.7,-35.2,3.42,27
39032.7,-35.2,3.42,27
39033.7,-35.2,3.42,27
39034.7,-35.2,3.42,27
39035.7,-35.2,3.42,27
39036.7,-35.2,3.4189999999999996,27
39037.7,-35.2,3.4189999999999996,27
39038.7,-35.2,3.4189999999999996,27
39039.7,-35.2,3.4189999999999996,27
39040.7,-35.2,3.4189999999999996,27
39041.7,-35.2,3.4189999999999996,27
39042.7,-35.2,3.4189999999999996,27
39043.7,-35.2,3.4189999999999996,27
39044.7,-35.2,3.4189999999999996,27
39045.7,-35.2,3.4189999999999996,27
39046.7,-35.2,3.4189999999999996,27
39047.7,-35.2,3.4189999999999996,27
39048.7,-35.2,3.4189999999999996,27
39049.7,-35.2,3.418,27
39050.7,-35.2,3.418,27
39051.7,-35.2,3.418,27
39052.7,-35.2,3.418,27
39053.7,-35.2,3.418,27
39054.7,-35.2,3.418,27
39055.7,-35.2,3.418,27
39056.7,-35.2,3.418,27
39057.7,-35.2,3.418,27
39058.7,-35.2,3.418,27
39059.7,-35.2,3.417,27
39060.7,-35.2,3.417,27
39061.7,-35.2,3.417,27
39062.7,-35.2,3.417,27
39063.7,-35.2,3.417,27
39064.7,-35.2,3.417,27
39065.7,-35.2,3.417,27
39066.7,-35.2,3.417,27
39067.7,-35.2,3.4160000000000004,27
39068.7,-35.2,3.4160000000000004,27
39069.7,-35.2,3.4160000000000004,27
39070.7,-35.2,3.4160000000000004,27
39071.7,-35.2,3.4160000000000004,27
39072.7,-35.2,3.4160000000000004,27
39073.7,-35.2,3.4160000000000004,27
39074.7,-35.2,3.4160000000000004,27
39075.7,-35.2,3.4160000000000004,27
39076.7,-35.2,3.4160000000000004,27
39077.7,-35.2,3.415,27
39078.7,-35.2,3.415,27
39079.7,-35.2,3.415,27
39080.7,-35.2,3.415,27
39081.7,-35.2,3.415,27
39082.7,-35.2,3.415,27
39083.7,-35.2,3.415,27
39084.7,-35.2,3.415,27
39085.7,-35.2,3.4139999999999997,27
39086.7,-35.2,3.4139999999999997,27
39087.7,-35.2,3.4139999999999997,27
39088.7,-35.2,3.4139999999999997,27
39089.7,-35.2,3.4139999999999997,27
39090.7,-35.2,3.4139999999999997,27
39091.7,-35.2,3.4139999999999997,27
39092.7,-35.2,3.4139999999999997,27
39093.7,-35.2,3.4130000000000003,27
39094.7,-35.2,3.4130000000000003,27
39095.7,-35.2,3.4130000000000003,27
39096.7,-35.2,3.4130000000000003,27
39097.7,-35.2,3.4130000000000003,27
39098.7,-35.2,3.4130000000000003,27
39099.7,-35.2,3.4130000000000003,27
39100.7,-35.2,3.4130000000000003,27
39101.7,-35.2,3.4130000000000003,27
39102.7,-35.2,3.4130000000000003,27
39103.7,-35.2,3.412,27
39104.7,-35.2,3.412,27
39105.7,-35.2,3.412,27
39106.7,-35.2,3.412,27
39107.7,-35.2,3.412,27
39108.7,-35.2,3.412,27
39109.7,-35.2,3.412,27
39110.7,-35.2,3.411,27
39111.7,-35.2,3.411,27
39112.7,-35.2,3.411,27
39113.7,-35.2,3.411,27
39114.7,-35.2,3.411,27
39115.7,-35.2,3.411,27
39116.7,-35.2,3.411,27
39117.7,-35.2,3.411,27
39118.7,-35.2,3.411,27
39119.7,-35.2,3.41,27
39120.7,-35.2,3.41,27
39121.7,-35.2,3.41,27
39122.7,-35.2,3.41,27
39123.7,-35.2,3.41,27
39124.7,-35.2,3.41,27
39125.7,-35.2,3.41,27
39126.7,-35.2,3.41,27
39127.7,-35.2,3.409,27
39128.7,-35.2,3.409,27
39129.7,-35.2,3.409,27
39130.7,-35.2,3.409,27
39131.7,-35.2,3.409,27
39132.7,-35.2,3.409,27
39133.7,-35.2,3.408,27
39134.7,-35.2,3.408,27
39135.7,-35.2,3.408,27
39136.7,-35.2,3.408,27
39137.7,-35.2,3.408,27
39138.7,-35.2,3.408,27
39139.7,-35.2,3.408,27
39140.7,-35.2,3.408,27
39141.7,-35.2,3.407,27
39142.7,-35.2,3.407,27
39143.7,-35.2,3.407,27
39144.7,-35.2,3.407,27
39145.7,-35.2,3.407,27
39146.7,-35.2,3.407,27
39147.7,-35.2,3.406,27
39148.7,-35.2,3.406,27
39149.7,-35.2,3.406,27
39150.7,-35.2,3.406,27
39151.7,-35.2,3.406,27
39152.7,-35.2,3.406,27
39153.7,-35.2,3.406,27
39154.7,-35.2,3.405,27
39155.7,-35.2,3.405,27
39156.7,-35.2,3.405,27
39157.7,-35.2,3.405,27
39158.7,-35.2,3.405,27
39159.7,-35.2,3.405,27
39160.7,-35.2,3.405,27
39161.7,-35.2,3.405,27
39162.7,-35.2,3.404,27
39163.7,-35.2,3.404,27
39164.7,-35.2,3.404,27
39165.7,-35.2,3.404,27
39166.7,-35.2,3.404,27
39167.7,-35.2,3.403,27
39168.7,-35.2,3.403,27
39169.7,-35.2,3.403,27
39170.7,-35.2,3.403,27
39171.7,-35.2,3.403,27
39172.7,-35.2,3.403,27
39173.7,-35.2,3.403,27
39174.7,-35.2,3.403,27
39175.7,-35.2,3.4019999999999997,27
39176.7,-35.2,3.4019999999999997,27
39177.7,-35.2,3.4019999999999997,27
39178.7,-35.2,3.4019999999999997,27
39179.7,-35.2,3.4019999999999997,27
39180.7,-35.2,3.4019999999999997,27
39181.7,-35.2,3.4010000000000002,27
39182.7,-35.2,3.4010000000000002,27
39183.7,-35.2,3.4010000000000002,27
39184.7,-35.2,3.4010000000000002,27
39185.7,-35.2,3.4010000000000002,27
39186.7,-35.2,3.4,27
39187.7,-35.2,3.4,27
39188.7,-35.2,3.4,27
39189.7,-35.2,3.4,27
39190.7,-35.2,3.4,27
39191.7,-35.2,3.4,27
39192.7,-35.2,3.3989999999999996,27
39193.7,-35.2,3.3989999999999996,27
39194.7,-35.2,3.3989999999999996,27
39195.7,-35.2,3.3989999999999996,27
39196.7,-35.2,3.3989999999999996,27
39197.7,-35.2,3.398,27
39198.7,-35.2,3.398,27
39199.7,-35.2,3.398,27
39200.7,-35.2,3.398,27
39201.7,-35.2,3.398,27
39202.7,-35.2,3.398,27
39203.7,-35.2,3.397,27
39204.7,-35.2,3.397,27
39205.7,-35.2,3.397,27
39206.7,-35.2,3.397,27
39207.7,-35.2,3.397,27
39208.7,-35.2,3.397,27
39209.7,-35.2,3.3960000000000004,27
39210.7,-35.2,3.3960000000000004,27
39211.7,-35.2,3.3960000000000004,27
39212.7,-35.2,3.3960000000000004,27
39213.7,-35.2,3.3960000000000004,27
39214.7,-35.2,3.395,27
39215.7,-35.2,3.395,27
39216.7,-35.2,3.395,27
39217.7,-35.2,3.395,27
39218.7,-35.2,3.395,27
39219.7,-35.2,3.3939999999999997,27
39220.7,-35.2,3.3939999999999997,27
39221.7,-35.2,3.3939999999999997,27
39222.7,-35.2,3.3939999999999997,27
39223.7,-35.2,3.3939999999999997,27
39224.7,-35.2,3.3930000000000002,27
39225.7,-35.2,3.3930000000000002,27
39226.7,-35.2,3.3930000000000002,27
39227.7,-35.2,3.3930000000000002,27
39228.7,-35.2,3.3930000000000002,27
39229.7,-35.2,3.392,27
39230.7,-35.2,3.392,27
39231.7,-35.2,3.392,27
39232.7,-35.2,3.392,27
39233.7,-35.2,3.392,27
39234.7,-35.2,3.391,27
39235.7,-35.2,3.391,27
39236.7,-35.2,3.391,27
39237.7,-35.2,3.391,27
39238.7,-35.2,3.39,27
39239.7,-35.2,3.39,27
39240.7,-35.2,3.39,27
39241.7,-35.2,3.39,27
39242.7,-35.2,3.39,27
39243.7,-35.2,3.389,27
39244.7,-35.2,3.389,27
39245.7,-35.2,3.389,27
39246.7,-35.2,3.389,27
39247.7,-35.2,3.388,27
39248.7,-35.2,3.388,27
39249.7,-35.2,3.388,27
39250.7,-35.2,3.388,27
39251.7,-35.2,3.387,27
39252.7,-35.2,3.387,27
39253.7,-35.2,3.387,27
39254.7,-35.2,3.387,27
39255.7,-35.2,3.387,27
39256.7,-35.2,3.386,27
39257.7,-35.2,3.386,27
39258.7,-35.2,3.386,27
39259.7,-35.2,3.386,27
39260.7,-35.2,3.385,27
39261.7,-35.2,3.385,27
39262.7,-35.2,3.385,27
39263.7,-35.2,3.384,27
39264.7,-35.2,3.384,27
39265.7,-35.2,3.384,27
39266.7,-35.2,3.384,27
39267.7,-35.2,3.384,27
39268.7,-35.2,3.383,27
39269.7,-35.2,3.383,27
39270.7,-35.2,3.383,27
39271.7,-35.2,3.3819999999999997,27
39272.7,-35.2,3.3819999999999997,27
39273.7,-35.2,3.3819999999999997,27
39274.7,-35.2,3.3819999999999997,27
39275.7,-35.2,3.3810000000000002,27
39276.7,-35.2,3.3810000000000002,27
39277.7,-35.2,3.3810000000000002,27
39278.7,-35.2,3.38,27
39279.7,-35.2,3.38,27
39280.7,-35.2,3.38,27
39281.7,-35.2,3.38,27
39282.7,-35.2,3.3789999999999996,27
39283.7,-35.2,3.3789999999999996,27
39284.7,-35.2,3.3789999999999996,27
39285.7,-35.2,3.3789999999999996,27
39286.7,-35.2,3.378,27
39287.7,-35.2,3.378,27
39288.7,-35.2,3.378,27
39289.7,-35.2,3.377,27
39290.7,-35.2,3.377,27
39291.7,-35.2,3.377,27
39292.7,-35.2,3.377,27
39293.7,-35.2,3.3760000000000003,27
39294.7,-35.2,3.3760000000000003,27
39295.7,-35.2,3.3760000000000003,27
39296.7,-35.2,3.375,27
39297.7,-35.2,3.375,27
39298.7,-35.2,3.375,27
39299.7,-35.2,3.3739999999999997,27
39300.7,-35.2,3.3739999999999997,27
39301.7,-35.2,3.3739999999999997,27
39302.7,-35.2,3.3739999999999997,27
39303.7,-35.2,3.373,27
39304.7,-35.2,3.373,27
39305.7,-35.2,3.372,27
39306.7,-35.2,3.372,27
39307.7,-35.2,3.372,27
39308.7,-35.2,3.3710000000000004,27
39309.7,-35.2,3.3710000000000004,27
39310.7,-35.2,3.3710000000000004,27
39311.7,-35.2,3.37,27
39312.7,-35.2,3.37,27
39313.7,-35.2,3.37,27
39314.7,-35.2,3.3689999999999998,27
39315.7,-35.2,3.3689999999999998,27
39316.7,-35.2,3.3689999999999998,27
39317.7,-35.2,3.3680000000000003,27
39318.7,-35.2,3.3680000000000003,27
39319.7,-35.2,3.3680000000000003,27
39320.7,-35.2,3.367,27
39321.7,-35.2,3.367,27
39322.7,-35.2,3.366,27
39323.7,-35.2,3.366,27
39324.7,-35.2,3.366,27
39325.7,-35.2,3.365,27
39326.7,-35.2,3.365,27
39327.7,-35.2,3.364,27
39328.7,-35.2,3.364,27
39329.7,-35.2,3.364,27
39330.7,-35.2,3.363,27
39331.7,-35.2,3.363,27
39332.7,-35.2,3.363,27
39333.7,-35.2,3.362,27
39334.7,-35.2,3.362,27
39335.7,-35.2,3.361,27
39336.7,-35.2,3.361,27
39337.7,-35.2,3.361,27
39338.7,-35.2,3.36,27
39339.7,-35.2,3.36,27
39340.7,-35.2,3.359,27
39341.7,-35.2,3.359,27
39342.7,-35.2,3.358,27
39343.7,-35.2,3.358,27
39344.7,-35.2,3.358,27
39345.7,-35.2,3.3569999999999998,27
39346.7,-35.2,3.3569999999999998,27
39347.7,-35.2,3.3560000000000003,27
39348.7,-35.2,3.3560000000000003,27
39349.7,-35.2,3.355,27
39350.7,-35.2,3.355,27
39351.7,-35.2,3.3539999999999996,27
39352.7,-35.2,3.3539999999999996,27
39353.7,-35.2,3.3539999999999996,27
39354.7,-35.2,3.353,27
39355.7,-35.2,3.353,27
39356.7,-35.2,3.352,27
39357.7,-35.2,3.352,27
39358.7,-35.2,3.3510000000000004,27
39359.7,-35.2,3.3510000000000004,27
39360.7,-35.2,3.35,27
39361.7,-35.2,3.35,27
39362.7,-35.2,3.3489999999999998,27
39363.7,-35.2,3.3489999999999998,27
39364.7,-35.2,3.3480000000000003,27
39365.7,-35.2,3.3480000000000003,27
39366.7,-35.2,3.347,27
39367.7,-35.2,3.347,27
39368.7,-35.2,3.346,27
39369.7,-35.2,3.346,27
39370.7,-35.2,3.345,27
39371.7,-35.2,3.345,27
39372.7,-35.2,3.344,27
39373.7,-35.2,3.344,27
39374.7,-35.2,3.343,27
39375.7,-35.2,3.343,27
39376.7,-35.2,3.342,27
39377.7,-35.2,3.342,27
39378.7,-35.2,3.341,27
39379.7,-35.2,3.341,27
39380.7,-35.2,3.34,27
39381.7,-35.2,3.339,27
39382.7,-35.2,3.339,27
39383.7,-35.2,3.338,27
39384.7,-35.2,3.338,27
39385.7,-35.2,3.3369999999999997,27
39386.7,-35.2,3.3369999999999997,27
39387.7,-35.2,3.3360000000000003,27
39388.7,-35.2,3.3360000000000003,27
39389.7,-35.2,3.335,27
39390.7,-35.2,3.335,27
39391.7,-35.2,3.3339999999999996,27
39392.7,-35.2,3.333,27
39393.7,-35.2,3.333,27
39394.7,-35.2,3.332,27
39395.7,-35.2,3.332,27
39396.7,-35.2,3.3310000000000004,27
39397.7,-35.2,3.33,27
39398.7,-35.2,3.33,27
39399.7,-35.2,3.3289999999999997,27
39400.7,-35.2,3.3289999999999997,27
39401.7,-35.2,3.3280000000000003,27
39402.7,-35.2,3.3280000000000003,27
39403.7,-35.2,3.327,27
39404.7,-35.2,3.327,27
39405.7,-35.2,3.326,27
39406.7,-35.2,3.325,27
39407.7,-35.2,3.325,27
39408.7,-35.2,3.324,27
39409.7,-35.2,3.324,27
39410.7,-35.2,3.323,27
39411.7,-35.2,3.322,27
39412.7,-35.2,3.322,27
39413.7,-35.2,3.321,27
39414.7,-35.2,3.32,27
39415.7,-35.2,3.32,27
39416.7,-35.2,3.319,27
39417.7,-35.2,3.318,27
39418.7,-35.2,3.318,27
39419.7,-35.2,3.3169999999999997,27
39420.7,-35.2,3.3169999999999997,27
39421.7,-35.2,3.3160000000000003,27
39422.7,-35.2,3.3160000000000003,27
39423.7,-35.2,3.315,27
39424.7,-35.2,3.3139999999999996,27
39425.7,-35.2,3.313,27
39426.7,-35.2,3.313,27
39427.7,-35.2,3.312,27
39428.7,-35.2,3.312,27
39429.7,-35.2,3.3110000000000004,27
39430.7,-35.2,3.31,27
39431.7,-35.2,3.3089999999999997,27
39432.7,-35.2,3.3089999999999997,27
39433.7,-35.2,3.3080000000000003,27
39434.7,-35.2,3.307,27
39435.7,-35.2,3.307,27
39436.7,-35.2,3.306,27
39437.7,-35.2,3.305,27
39438.7,-35.2,3.305,27
39439.7,-35.2,3.304,27
39440.7,-35.2,3.303,27
39441.7,-35.2,3.303,27
39442.7,-35.2,3.302,27
39443.7,-35.2,3.301,27
39444.7,-35.2,3.301,27
39445.7,-35.2,3.3,27
39446.7,-35.2,3.299,27
39447.7,-35.2,3.299,27
39448.7,-35.2,3.298,27
39449.7,-35.2,3.2969999999999997,27
39450.7,-35.2,3.2960000000000003,27
39451.7,-35.2,3.2960000000000003,27
39452.7,-35.2,3.295,27
39453.7,-35.2,3.2939999999999996,27
39454.7,-35.2,3.2939999999999996,27
39455.7,-35.2,3.293,27
39456.7,-35.2,3.292,27
39457.7,-35.2,3.2910000000000004,27
39458.7,-35.2,3.29,27
39459.7,-35.2,3.29,27
39460.7,-35.2,3.2889999999999997,27
39461.7,-35.2,3.2880000000000003,27
39462.7,-35.2,3.2880000000000003,27
39463.7,-35.2,3.287,27
39464.7,-35.2,3.286,27
39465.7,-35.2,3.285,27
39466.7,-35.2,3.285,27
39467.7,-35.2,3.284,27
39468.7,-35.2,3.283,27
39469.7,-35.2,3.282,27
39470.7,-35.2,3.282,27
39471.7,-35.2,3.281,27
39472.7,-35.2,3.28,27
39473.7,-35.2,3.279,27
39474.7,-35.2,3.278,27
39475.7,-35.2,3.278,27
39476.7,-35.2,3.2769999999999997,27
39477.7,-35.2,3.2760000000000002,27
39478.7,-35.2,3.275,27
39479.7,-35.2,3.275,27
39480.7,-35.2,3.2739999999999996,27
39481.7,-35.2,3.273,27
39482.7,-35.2,3.272,27
39483.7,-35.2,3.272,27
39484.7,-35.2,3.2710000000000004,27
39485.7,-35.2,3.27,27
39486.7,-35.2,3.2689999999999997,27
39487.7,-35.2,3.2680000000000002,27
39488.7,-35.2,3.267,27
39489.7,-35.2,3.267,27
39490.7,-35.2,3.266,27
39491.7,-35.2,3.265,27
39492.7,-35.2,3.264,27
39493.7,-35.2,3.264,27
39494.7,-35.2,3.263,27
39495.7,-35.2,3.262,27
39496.7,-35.2,3.261,27
39497.7,-35.2,3.26,27
39498.7,-35.2,3.259,27
39499.7,-35.2,3.258,27
39500.7,-35.2,3.258,27
39501.7,-35.2,3.2569999999999997,27
39502.7,-35.2,3.2560000000000002,27
39503.7,-35.2,3.255,27
39504.7,-35.2,3.2539999999999996,27
39505.7,-35.2,3.2539999999999996,27
39506.7,-35.2,3.252,27
39507.7,-35.2,3.252,27
39508.7,-35.2,3.2510000000000003,27
39509.7,-35.2,3.25,27
39510.7,-35.2,3.2489999999999997,27
39511.7,-35.2,3.248,27
39512.7,-35.2,3.247,27
39513.7,-35.2,3.2460000000000004,27
39514.7,-35.2,3.2460000000000004,27
39515.7,-35.2,3.245,27
39516.7,-35.2,3.2439999999999998,27
39517.7,-35.2,3.2430000000000003,27
39518.7,-35.2,3.242,27
39519.7,-35.2,3.241,27
39520.7,-35.2,3.24,27
39521.7,-35.2,3.239,27
39522.7,-35.2,3.239,27
39523.7,-35.2,3.238,27
39524.7,-35.2,3.237,27
