Total Time,Current,Voltage,Step
39754.4,-35.2,3.449,27
39755.4,-35.2,3.448,27
39756.4,-35.2,3.448,27
39757.4,-35.2,3.448,27
39758.4,-35.2,3.448,27
39759.4,-35.2,3.448,27
39760.4,-35.2,3.448,27
39761.4,-35.2,3.448,27
39762.4,-35.2,3.448,27
39763.4,-35.2,3.448,27
39764.4,-35.2,3.448,27
39765.4,-35.2,3.447,27
39766.4,-35.2,3.447,27
39767.4,-35.2,3.447,27
39768.4,-35.2,3.447,27
39769.4,-35.2,3.447,27
39770.4,-35.2,3.447,27
39771.4,-35.2,3.447,27
39772.4,-35.2,3.447,27
39773.4,-35.2,3.447,27
39774.4,-35.2,3.447,27
39775.4,-35.2,3.446,27
39776.4,-35.2,3.446,27
39777.4,-35.2,3.446,27
39778.4,-35.2,3.446,27
39779.4,-35.2,3.446,27
39780.4,-35.2,3.446,27
39781.4,-35.2,3.446,27
39782.4,-35.2,3.446,27
39783.4,-35.2,3.446,27
39784.4,-35.2,3.446,27
39785.4,-35.2,3.446,27
39786.4,-35.2,3.446,27
39787.4,-35.2,3.446,27
39788.4,-35.2,3.445,27
39789.4,-35.2,3.445,27
39790.4,-35.2,3.445,27
39791.4,-35.2,3.445,27
39792.4,-35.2,3.445,27
39793.4,-35.2,3.445,27
39794.4,-35.2,3.445,27
39795.4,-35.2,3.445,27
39796.4,-35.2,3.445,27
39797.4,-35.2,3.445,27
39798.4,-35.2,3.445,27
39799.4,-35.2,3.445,27
39800.4,-35.2,3.445,27
39801.4,-35.2,3.445,27
39802.4,-35.2,3.444,27
39803.4,-35.2,3.444,27
39804.4,-35.2,3.444,27
39805.4,-35.2,3.444,27
39806.4,-35.2,3.444,27
39807.4,-35.2,3.444,27
39808.4,-35.2,3.444,27
39809.4,-35.2,3.444,27
39810.4,-35.2,3.444,27
39811.4,-35.2,3.443,27
39812.4,-35.2,3.443,27
39813.4,-35.2,3.443,27
39814.4,-35.2,3.443,27
39815.4,-35.2,3.443,27
39816.4,-35.2,3.443,27
39817.4,-35.2,3.443,27
39818.4,-35.2,3.443,27
39819.4,-35.2,3.443,27
39820.4,-35.2,3.443,27
39821.4,-35.2,3.443,27
39822.4,-35.2,3.443,27
39823.4,-35.2,3.4419999999999997,27
39824.4,-35.2,3.4419999999999997,27
39825.4,-35.2,3.4419999999999997,27
39826.4,-35.2,3.4419999999999997,27
39827.4,-35.2,3.4419999999999997,27
39828.4,-35.2,3.4419999999999997,27
39829.4,-35.2,3.4419999999999997,27
39830.4,-35.2,3.4419999999999997,27
39831.4,-35.2,3.4419999999999997,27
39832.4,-35.2,3.4410000000000003,27
39833.4,-35.2,3.4410000000000003,27
39834.4,-35.2,3.4410000000000003,27
39835.4,-35.2,3.4410000000000003,27
39836.4,-35.2,3.4410000000000003,27
39837.4,-35.2,3.4410000000000003,27
39838.4,-35.2,3.4410000000000003,27
39839.4,-35.2,3.4410000000000003,27
39840.4,-35.2,3.4410000000000003,27
39841.4,-35.2,3.4410000000000003,27
39842.4,-35.2,3.4410000000000003,27
39843.4,-35.2,3.44,27
39844.4,-35.2,3.44,27
39845.4,-35.2,3.44,27
39846.4,-35.2,3.44,27
39847.4,-35.2,3.44,27
39848.4,-35.2,3.44,27
39849.4,-35.2,3.44,27
39850.4,-35.2,3.44,27
39851.4,-35.2,3.44,27
39852.4,-35.2,3.44,27
39853.4,-35.2,3.44,27
39854.4,-35.2,3.4389999999999996,27
39855.4,-35.2,3.4389999999999996,27
39856.4,-35.2,3.4389999999999996,27
39857.4,-35.2,3.4389999999999996,27
39858.4,-35.2,3.4389999999999996,27
39859.4,-35.2,3.4389999999999996,27
39860.4,-35.2,3.4389999999999996,27
39861.4,-35.2,3.4389999999999996,27
39862.4,-35.2,3.4389999999999996,27
39863.4,-35.2,3.4389999999999996,27
39864.4,-35.2,3.438,27
39865.4,-35.2,3.438,27
39866.4,-35.2,3.438,27
39867.4,-35.2,3.438,27
39868.4,-35.2,3.438,27
39869.4,-35.2,3.438,27
39870.4,-35.2,3.438,27
39871.4,-35.2,3.438,27
39872.4,-35.2,3.438,27
39873.4,-35.2,3.438,27
39874.4,-35.2,3.438,27
39875.4,-35.2,3.438,27
39876.4,-35.2,3.437,27
39877.4,-35.2,3.437,27
39878.4,-35.2,3.437,27
39879.4,-35.2,3.437,27
39880.4,-35.2,3.437,27
39881.4,-35.2,3.437,27
39882.4,-35.2,3.437,27
39883.4,-35.2,3.437,27
39884.4,-35.2,3.4360000000000004,27
39885.4,-35.2,3.4360000000000004,27
39886.4,-35.2,3.4360000000000004,27
39887.4,-35.2,3.4360000000000004,27
39888.4,-35.2,3.4360000000000004,27
39889.4,-35.2,3.4360000000000004,27
39890.4,-35.2,3.4360000000000004,27
39891.4,-35.2,3.4360000000000004,27
39892.4,-35.2,3.4360000000000004,27
39893.4,-35.2,3.4360000000000004,27
39894.4,-35.2,3.4360000000000004,27
39895.4,-35.2,3.435,27
39896.4,-35.2,3.435,27
39897.4,-35.2,3.435,27
39898.4,-35.2,3.435,27
39899.4,-35.2,3.435,27
39900.4,-35.2,3.435,27
39901.4,-35.2,3.435,27
39902.4,-35.2,3.435,27
39903.4,-35.2,3.435,27
39904.4,-35.2,3.435,27
39905.4,-35.2,3.4339999999999997,27
39906.4,-35.2,3.4339999999999997,27
39907.4,-35.2,3.4339999999999997,27
39908.4,-35.2,3.4339999999999997,27
39909.4,-35.2,3.4339999999999997,27
39910.4,-35.2,3.4339999999999997,27
39911.4,-35.2,3.4339999999999997,27
39912.4,-35.2,3.4339999999999997,27
39913.4,-35.2,3.4330000000000003,27
39914.4,-35.2,3.4330000000000003,27
39915.4,-35.2,3.4330000000000003,27
39916.4,-35.2,3.4330000000000003,27
39917.4,-35.2,3.4330000000000003,27
39918.4,-35.2,3.4330000000000003,27
39919.4,-35.2,3.4330000000000003,27
39920.4,-35.2,3.4330000000000003,27
39921.4,-35.2,3.4330000000000003,27
39922.4,-35.2,3.4330000000000003,27
39923.4,-35.2,3.4330000000000003,27
39924.4,-35.2,3.4330000000000003,27
39925.4,-35.2,3.432,27
39926.4,-35.2,3.432,27
39927.4,-35.2,3.432,27
39928.4,-35.2,3.432,27
39929.4,-35.2,3.432,27
39930.4,-35.2,3.432,27
39931.4,-35.2,3.432,27
39932.4,-35.2,3.432,27
39933.4,-35.2,3.431,27
39934.4,-35.2,3.431,27
39935.4,-35.2,3.431,27
39936.4,-35.2,3.431,27
39937.4,-35.2,3.431,27
39938.4,-35.2,3.431,27
39939.4,-35.2,3.431,27
39940.4,-35.2,3.431,27
39941.4,-35.2,3.431,27
39942.4,-35.2,3.431,27
39943.4,-35.2,3.431,27
39944.4,-35.2,3.43,27
39945.4,-35.2,3.43,27
39946.4,-35.2,3.43,27
39947.4,-35.2,3.43,27
39948.4,-35.2,3.43,27
39949.4,-35.2,3.43,27
39950.4,-35.2,3.43,27
39951.4,-35.2,3.43,27
39952.4,-35.2,3.43,27
39953.4,-35.2,3.429,27
39954.4,-35.2,3.429,27
39955.4,-35.2,3.429,27
39956.4,-35.2,3.429,27
39957.4,-35.2,3.429,27
39958.4,-35.2,3.429,27
39959.4,-35.2,3.429,27
39960.4,-35.2,3.429,27
39961.4,-35.2,3.428,27
39962.4,-35.2,3.428,27
39963.4,-35.2,3.428,27
39964.4,-35.2,3.428,27
39965.4,-35.2,3.428,27
39966.4,-35.2,3.428,27
39967.4,-35.2,3.428,27
39968.4,-35.2,3.428,27
39969.4,-35.2,3.428,27
39970.4,-35.2,3.428,27
39971.4,-35.2,3.427,27
39972.4,-35.2,3.427,27
39973.4,-35.2,3.427,27
39974.4,-35.2,3.427,27
39975.4,-35.2,3.427,27
39976.4,-35.2,3.426,27
39977.4,-35.2,3.427,27
39978.4,-35.2,3.426,27
39979.4,-35.2,3.426,27
39980.4,-35.2,3.426,27
39981.4,-35.2,3.426,27
39982.4,-35.2,3.426,27
39983.4,-35.2,3.426,27
39984.4,-35.2,3.426,27
39985.4,-35.2,3.426,27
39986.4,-35.2,3.426,27
39987.4,-35.2,3.425,27
39988.4,-35.2,3.425,27
39989.4,-35.2,3.425,27
39990.4,-35.2,3.425,27
39991.4,-35.2,3.425,27
39992.4,-35.2,3.425,27
39993.4,-35.2,3.425,27
39994.4,-35.2,3.424,27
39995.4,-35.2,3.424,27
39996.4,-35.2,3.424,27
39997.4,-35.2,3.424,27
39998.4,-35.2,3.424,27
39999.4,-35.2,3.424,27
40000.4,-35.2,3.424,27
40001.4,-35.2,3.424,27
40002.4,-35.2,3.424,27
40003.4,-35.2,3.423,27
40004.4,-35.2,3.423,27
40005.4,-35.2,3.423,27
40006.4,-35.2,3.423,27
40007.4,-35.2,3.423,27
40008.4,-35.2,3.423,27
40009.4,-35.2,3.423,27
40010.4,-35.2,3.423,27
40011.4,-35.2,3.4219999999999997,27
40012.4,-35.2,3.4219999999999997,27
40013.4,-35.2,3.4219999999999997,27
40014.4,-35.2,3.4219999999999997,27
40015.4,-35.2,3.4219999999999997,27
40016.4,-35.2,3.4219999999999997,27
40017.4,-35.2,3.4219999999999997,27
40018.4,-35.2,3.4210000000000003,27
40019.4,-35.2,3.4210000000000003,27
40020.4,-35.2,3.4210000000000003,27
40021.4,-35.2,3.4210000000000003,27
40022.4,-35.2,3.4210000000000003,27
40023.4,-35.2,3.4210000000000003,27
40024.4,-35.2,3.4210000000000003,27
40025.4,-35.2,3.42,27
40026.4,-35.2,3.42,27
40027.4,-35.2,3.42,27
40028.4,-35.2,3.42,27
40029.4,-35.2,3.42,27
40030.4,-35.2,3.42,27
40031.4,-35.2,3.4189999999999996,27
40032.4,-35.2,3.4189999999999996,27
40033.4,-35.2,3.4189999999999996,27
40034.4,-35.2,3.4189999999999996,27
40035.4,-35.2,3.4189999999999996,27
40036.4,-35.2,3.4189999999999996,27
40037.4,-35.2,3.4189999999999996,27
40038.4,-35.2,3.4189999999999996,27
40039.4,-35.2,3.418,27
40040.4,-35.2,3.418,27
40041.4,-35.2,3.418,27
40042.4,-35.2,3.418,27
40043.4,-35.2,3.418,27
40044.4,-35.2,3.418,27
40045.4,-35.2,3.418,27
40046.4,-35.2,3.418,27
40047.4,-35.2,3.417,27
40048.4,-35.2,3.417,27
40049.4,-35.2,3.417,27
40050.4,-35.2,3.417,27
40051.4,-35.2,3.4160000000000004,27
40052.4,-35.2,3.4160000000000004,27
40053.4,-35.2,3.4160000000000004,27
40054.4,-35.2,3.4160000000000004,27
40055.4,-35.2,3.4160000000000004,27
40056.4,-35.2,3.4160000000000004,27
40057.4,-35.2,3.4160000000000004,27
40058.4,-35.2,3.4160000000000004,27
40059.4,-35.2,3.4160000000000004,27
40060.4,-35.2,3.415,27
40061.4,-35.2,3.415,27
40062.4,-35.2,3.415,27
40063.4,-35.2,3.415,27
40064.4,-35.2,3.415,27
40065.4,-35.2,3.4139999999999997,27
40066.4,-35.2,3.4139999999999997,27
40067.4,-35.2,3.4139999999999997,27
40068.4,-35.2,3.4139999999999997,27
40069.4,-35.2,3.4139999999999997,27
40070.4,-35.2,3.4139999999999997,27
40071.4,-35.2,3.4139999999999997,27
40072.4,-35.2,3.4130000000000003,27
40073.4,-35.2,3.4130000000000003,27
40074.4,-35.2,3.4130000000000003,27
40075.4,-35.2,3.4130000000000003,27
40076.4,-35.2,3.4130000000000003,27
40077.4,-35.2,3.4130000000000003,27
40078.4,-35.2,3.412,27
40079.4,-35.2,3.412,27
40080.4,-35.2,3.412,27
40081.4,-35.2,3.412,27
40082.4,-35.2,3.412,27
40083.4,-35.2,3.412,27
40084.4,-35.2,3.411,27
40085.4,-35.2,3.411,27
40086.4,-35.2,3.411,27
40087.4,-35.2,3.411,27
40088.4,-35.2,3.411,27
40089.4,-35.2,3.411,27
40090.4,-35.2,3.41,27
40091.4,-35.2,3.41,27
40092.4,-35.2,3.41,27
40093.4,-35.2,3.41,27
40094.4,-35.2,3.41,27
40095.4,-35.2,3.409,27
40096.4,-35.2,3.409,27
40097.4,-35.2,3.409,27
40098.4,-35.2,3.409,27
40099.4,-35.2,3.409,27
40100.4,-35.2,3.409,27
40101.4,-35.2,3.408,27
40102.4,-35.2,3.408,27
40103.4,-35.2,3.408,27
40104.4,-35.2,3.408,27
40105.4,-35.2,3.408,27
40106.4,-35.2,3.408,27
40107.4,-35.2,3.407,27
40108.4,-35.2,3.407,27
40109.4,-35.2,3.407,27
40110.4,-35.2,3.407,27
40111.4,-35.2,3.406,27
40112.4,-35.2,3.406,27
40113.4,-35.2,3.406,27
40114.4,-35.2,3.406,27
40115.4,-35.2,3.406,27
40116.4,-35.2,3.406,27
40117.4,-35.2,3.405,27
40118.4,-35.2,3.405,27
40119.4,-35.2,3.405,27
40120.4,-35.2,3.405,27
40121.4,-35.2,3.405,27
40122.4,-35.2,3.404,27
40123.4,-35.2,3.404,27
40124.4,-35.2,3.404,27
40125.4,-35.2,3.404,27
40126.4,-35.2,3.403,27
40127.4,-35.2,3.403,27
40128.4,-35.2,3.403,27
40129.4,-35.2,3.403,27
40130.4,-35.2,3.403,27
40131.4,-35.2,3.403,27
40132.4,-35.2,3.4019999999999997,27
40133.4,-35.2,3.4019999999999997,27
40134.4,-35.2,3.4019999999999997,27
40135.4,-35.2,3.4010000000000002,27
40136.4,-35.2,3.4010000000000002,27
40137.4,-35.2,3.4010000000000002,27
40138.4,-35.2,3.4010000000000002,27
40139.4,-35.2,3.4010000000000002,27
40140.4,-35.2,3.4,27
40141.4,-35.2,3.4,27
40142.4,-35.2,3.4,27
40143.4,-35.2,3.4,27
40144.4,-35.2,3.4,27
40145.4,-35.2,3.3989999999999996,27
40146.4,-35.2,3.3989999999999996,27
40147.4,-35.2,3.3989999999999996,27
40148.4,-35.2,3.3989999999999996,27
40149.4,-35.2,3.398,27
40150.4,-35.2,3.398,27
40151.4,-35.2,3.398,27
40152.4,-35.2,3.398,27
40153.4,-35.2,3.397,27
40154.4,-35.2,3.397,27
40155.4,-35.2,3.397,27
40156.4,-35.2,3.397,27
40157.4,-35.2,3.3960000000000004,27
40158.4,-35.2,3.3960000000000004,27
40159.4,-35.2,3.3960000000000004,27
40160.4,-35.2,3.3960000000000004,27
40161.4,-35.2,3.395,27
40162.4,-35.2,3.395,27
40163.4,-35.2,3.395,27
40164.4,-35.2,3.3939999999999997,27
40165.4,-35.2,3.3939999999999997,27
40166.4,-35.2,3.3939999999999997,27
40167.4,-35.2,3.3939999999999997,27
40168.4,-35.2,3.3930000000000002,27
40169.4,-35.2,3.3930000000000002,27
40170.4,-35.2,3.3930000000000002,27
40171.4,-35.2,3.3930000000000002,27
40172.4,-35.2,3.3930000000000002,27
40173.4,-35.2,3.392,27
40174.4,-35.2,3.392,27
40175.4,-35.2,3.392,27
40176.4,-35.2,3.391,27
40177.4,-35.2,3.391,27
40178.4,-35.2,3.391,27
40179.4,-35.2,3.39,27
40180.4,-35.2,3.39,27
40181.4,-35.2,3.39,27
40182.4,-35.2,3.389,27
40183.4,-35.2,3.389,27
40184.4,-35.2,3.389,27
40185.4,-35.2,3.389,27
40186.4,-35.2,3.388,27
40187.4,-35.2,3.388,27
40188.4,-35.2,3.388,27
40189.4,-35.2,3.387,27
40190.4,-35.2,3.387,27
40191.4,-35.2,3.387,27
40192.4,-35.2,3.386,27
40193.4,-35.2,3.386,27
40194.4,-35.2,3.386,27
40195.4,-35.2,3.386,27
40196.4,-35.2,3.385,27
40197.4,-35.2,3.385,27
40198.4,-35.2,3.384,27
40199.4,-35.2,3.384,27
40200.4,-35.2,3.384,27
40201.4,-35.2,3.384,27
40202.4,-35.2,3.383,27
40203.4,-35.2,3.383,27
40204.4,-35.2,3.383,27
40205.4,-35.2,3.3819999999999997,27
40206.4,-35.2,3.3819999999999997,27
40207.4,-35.2,3.3810000000000002,27
40208.4,-35.2,3.3810000000000002,27
40209.4,-35.2,3.3810000000000002,27
40210.4,-35.2,3.3810000000000002,27
40211.4,-35.2,3.38,27
40212.4,-35.2,3.38,27
40213.4,-35.2,3.3789999999999996,27
40214.4,-35.2,3.3789999999999996,27
40215.4,-35.2,3.3789999999999996,27
40216.4,-35.2,3.378,27
40217.4,-35.2,3.378,27
40218.4,-35.2,3.377,27
40219.4,-35.2,3.377,27
40220.4,-35.2,3.377,27
40221.4,-35.2,3.3760000000000003,27
40222.4,-35.2,3.3760000000000003,27
40223.4,-35.2,3.3760000000000003,27
40224.4,-35.2,3.375,27
40225.4,-35.2,3.375,27
40226.4,-35.2,3.3739999999999997,27
40227.4,-35.2,3.3739999999999997,27
40228.4,-35.2,3.3739999999999997,27
40229.4,-35.2,3.373,27
40230.4,-35.2,3.373,27
40231.4,-35.2,3.372,27
40232.4,-35.2,3.372,27
40233.4,-35.2,3.3710000000000004,27
40234.4,-35.2,3.3710000000000004,27
40235.4,-35.2,3.3710000000000004,27
40236.4,-35.2,3.37,27
40237.4,-35.2,3.37,27
40238.4,-35.2,3.3689999999999998,27
40239.4,-35.2,3.3689999999999998,27
40240.4,-35.2,3.3680000000000003,27
40241.4,-35.2,3.3680000000000003,27
40242.4,-35.2,3.3680000000000003,27
40243.4,-35.2,3.367,27
40244.4,-35.2,3.367,27
40245.4,-35.2,3.366,27
40246.4,-35.2,3.366,27
40247.4,-35.2,3.365,27
40248.4,-35.2,3.365,27
40249.4,-35.2,3.364,27
40250.4,-35.2,3.364,27
40251.4,-35.2,3.363,27
40252.4,-35.2,3.363,27
40253.4,-35.2,3.363,27
40254.4,-35.2,3.362,27
40255.4,-35.2,3.361,27
40256.4,-35.2,3.361,27
40257.4,-35.2,3.36,27
40258.4,-35.2,3.36,27
40259.4,-35.2,3.359,27
40260.4,-35.2,3.359,27
40261.4,-35.2,3.358,27
40262.4,-35.2,3.358,27
40263.4,-35.2,3.3569999999999998,27
40264.4,-35.2,3.3569999999999998,27
40265.4,-35.2,3.3560000000000003,27
40266.4,-35.2,3.3560000000000003,27
40267.4,-35.2,3.355,27
40268.4,-35.2,3.355,27
40269.4,-35.2,3.3539999999999996,27
40270.4,-35.2,3.3539999999999996,27
40271.4,-35.2,3.353,27
40272.4,-35.2,3.352,27
40273.4,-35.2,3.352,27
40274.4,-35.2,3.352,27
40275.4,-35.2,3.3510000000000004,27
40276.4,-35.2,3.35,27
40277.4,-35.2,3.35,27
40278.4,-35.2,3.3489999999999998,27
40279.4,-35.2,3.3489999999999998,27
40280.4,-35.2,3.3480000000000003,27
40281.4,-35.2,3.3480000000000003,27
40282.4,-35.2,3.347,27
40283.4,-35.2,3.346,27
40284.4,-35.2,3.346,27
40285.4,-35.2,3.345,27
40286.4,-35.2,3.344,27
40287.4,-35.2,3.344,27
40288.4,-35.2,3.343,27
40289.4,-35.2,3.343,27
40290.4,-35.2,3.342,27
40291.4,-35.2,3.342,27
40292.4,-35.2,3.341,27
40293.4,-35.2,3.341,27
40294.4,-35.2,3.34,27
40295.4,-35.2,3.339,27
40296.4,-35.2,3.339,27
40297.4,-35.2,3.338,27
40298.4,-35.2,3.3369999999999997,27
40299.4,-35.2,3.3369999999999997,27
40300.4,-35.2,3.3360000000000003,27
40301.4,-35.2,3.3360000000000003,27
40302.4,-35.2,3.335,27
40303.4,-35.2,3.3339999999999996,27
40304.4,-35.2,3.3339999999999996,27
40305.4,-35.2,3.333,27
40306.4,-35.2,3.332,27
40307.4,-35.2,3.332,27
40308.4,-35.2,3.3310000000000004,27
40309.4,-35.2,3.3310000000000004,27
40310.4,-35.2,3.33,27
40311.4,-35.2,3.3289999999999997,27
40312.4,-35.2,3.3289999999999997,27
40313.4,-35.2,3.3280000000000003,27
40314.4,-35.2,3.327,27
40315.4,-35.2,3.327,27
40316.4,-35.2,3.326,27
40317.4,-35.2,3.325,27
40318.4,-35.2,3.325,27
40319.4,-35.2,3.324,27
40320.4,-35.2,3.323,27
40321.4,-35.2,3.323,27
40322.4,-35.2,3.322,27
40323.4,-35.2,3.321,27
40324.4,-35.2,3.321,27
40325.4,-35.2,3.32,27
40326.4,-35.2,3.319,27
40327.4,-35.2,3.318,27
40328.4,-35.2,3.318,27
40329.4,-35.2,3.3169999999999997,27
40330.4,-35.2,3.3160000000000003,27
40331.4,-35.2,3.3160000000000003,27
40332.4,-35.2,3.315,27
40333.4,-35.2,3.3139999999999996,27
40334.4,-35.2,3.3139999999999996,27
40335.4,-35.2,3.313,27
40336.4,-35.2,3.312,27
40337.4,-35.2,3.312,27
40338.4,-35.2,3.3110000000000004,27
40339.4,-35.2,3.31,27
40340.4,-35.2,3.3089999999999997,27
40341.4,-35.2,3.3089999999999997,27
40342.4,-35.2,3.3080000000000003,27
40343.4,-35.2,3.307,27
40344.4,-35.2,3.306,27
40345.4,-35.2,3.306,27
40346.4,-35.2,3.305,27
40347.4,-35.2,3.304,27
40348.4,-35.2,3.304,27
40349.4,-35.2,3.303,27
40350.4,-35.2,3.302,27
40351.4,-35.2,3.301,27
40352.4,-35.2,3.301,27
40353.4,-35.2,3.3,27
40354.4,-35.2,3.299,27
40355.4,-35.2,3.298,27
40356.4,-35.2,3.2969999999999997,27
40357.4,-35.2,3.2969999999999997,27
40358.4,-35.2,3.2960000000000003,27
40359.4,-35.2,3.295,27
40360.4,-35.2,3.2939999999999996,27
40361.4,-35.2,3.2939999999999996,27
40362.4,-35.2,3.293,27
40363.4,-35.2,3.292,27
40364.4,-35.2,3.2910000000000004,27
40365.4,-35.2,3.2910000000000004,27
40366.4,-35.2,3.29,27
40367.4,-35.2,3.2889999999999997,27
40368.4,-35.2,3.2880000000000003,27
40369.4,-35.2,3.287,27
40370.4,-35.2,3.287,27
40371.4,-35.2,3.286,27
40372.4,-35.2,3.285,27
40373.4,-35.2,3.284,27
40374.4,-35.2,3.284,27
40375.4,-35.2,3.282,27
40376.4,-35.2,3.282,27
40377.4,-35.2,3.281,27
40378.4,-35.2,3.28,27
40379.4,-35.2,3.279,27
40380.4,-35.2,3.279,27
40381.4,-35.2,3.278,27
40382.4,-35.2,3.2769999999999997,27
40383.4,-35.2,3.2760000000000002,27
40384.4,-35.2,3.275,27
40385.4,-35.2,3.2739999999999996,27
40386.4,-35.2,3.273,27
40387.4,-35.2,3.273,27
40388.4,-35.2,3.272,27
40389.4,-35.2,3.2710000000000004,27
40390.4,-35.2,3.27,27
40391.4,-35.2,3.2689999999999997,27
40392.4,-35.2,3.2689999999999997,27
40393.4,-35.2,3.2680000000000002,27
40394.4,-35.2,3.267,27
40395.4,-35.2,3.266,27
40396.4,-35.2,3.265,27
40397.4,-35.2,3.264,27
40398.4,-35.2,3.263,27
40399.4,-35.2,3.262,27
40400.4,-35.2,3.262,27
40401.4,-35.2,3.261,27
40402.4,-35.2,3.26,27
40403.4,-35.2,3.259,27
40404.4,-35.2,3.258,27
40405.4,-35.2,3.2569999999999997,27
40406.4,-35.2,3.2560000000000002,27
40407.4,-35.2,3.255,27
40408.4,-35.2,3.2539999999999996,27
40409.4,-35.2,3.2539999999999996,27
40410.4,-35.2,3.253,27
40411.4,-35.2,3.252,27
40412.4,-35.2,3.2510000000000003,27
40413.4,-35.2,3.25,27
40414.4,-35.2,3.2489999999999997,27
40415.4,-35.2,3.248,27
40416.4,-35.2,3.247,27
40417.4,-35.2,3.2460000000000004,27
40418.4,-35.2,3.245,27
40419.4,-35.2,3.245,27
40420.4,-35.2,3.2439999999999998,27
40421.4,-35.2,3.2430000000000003,27
40422.4,-35.2,3.242,27
40423.4,-35.2,3.241,27
40424.4,-35.2,3.24,27
40425.4,-35.2,3.239,27
40426.4,-35.2,3.238,27
40427.4,-35.2,3.237,27
40428.4,-35.2,3.236,27
40429.4,-35.2,3.235,27
40430.4,-35.2,3.234,27
40431.4,-35.2,3.233,27
40432.4,-35.2,3.2319999999999998,27
40433.4,-35.2,3.2310000000000003,27
40434.4,-35.2,3.23,27
40435.4,-35.2,3.2289999999999996,27
40436.4,-35.2,3.228,27
40437.4,-35.2,3.227,27
40438.4,-35.2,3.2260000000000004,27
40439.4,-35.2,3.225,27
40440.4,-35.2,3.2239999999999998,27
40441.4,-35.2,3.2239999999999998,27
40442.4,-35.2,3.222,27
40443.4,-35.2,3.221,27
40444.4,-35.2,3.22,27
40445.4,-35.2,3.22,27
40446.4,-35.2,3.219,27
40447.4,-35.2,3.217,27
40448.4,-35.2,3.216,27
40449.4,-35.2,3.215,27
40450.4,-35.2,3.214,27
40451.4,-35.2,3.213,27
40452.4,-35.2,3.2119999999999997,27
40453.4,-35.2,3.2110000000000003,27
40454.4,-35.2,3.21,27
40455.4,-35.2,3.2089999999999996,27
40456.4,-35.2,3.208,27
40457.4,-35.2,3.207,27
40458.4,-35.2,3.2060000000000004,27
40459.4,-35.2,3.205,27
40460.4,-35.2,3.2039999999999997,27
40461.4,-35.2,3.2030000000000003,27
40462.4,-35.2,3.202,27
40463.4,-35.2,3.201,27
40464.4,-35.2,3.2,27
40465.4,-35.2,3.199,27
40466.4,-35.2,3.197,27
40467.4,-35.2,3.196,27
40468.4,-35.2,3.195,27
40469.4,-35.2,3.194,27
40470.4,-35.2,3.193,27
40471.4,-35.2,3.1919999999999997,27
40472.4,-35.2,3.1910000000000003,27
40473.4,-35.2,3.19,27
40474.4,-35.2,3.1889999999999996,27
40475.4,-35.2,3.188,27
40476.4,-35.2,3.1860000000000004,27
40477.4,-35.2,3.185,27
40478.4,-35.2,3.1839999999999997,27
40479.4,-35.2,3.1830000000000003,27
40480.4,-35.2,3.182,27
40481.4,-35.2,3.181,27
40482.4,-35.2,3.179,27
40483.4,-35.2,3.178,27
40484.4,-35.2,3.177,27
40485.4,-35.2,3.176,27
40486.4,-35.2,3.175,27
40487.4,-35.2,3.174,27
40488.4,-35.2,3.173,27
40489.4,-35.2,3.1710000000000003,27
40490.4,-35.2,3.17,27
40491.4,-35.2,3.1689999999999996,27
40492.4,-35.2,3.168,27
40493.4,-35.2,3.167,27
40494.4,-35.2,3.165,27
40495.4,-35.2,3.1639999999999997,27
40496.4,-35.2,3.1630000000000003,27
40497.4,-35.2,3.162,27
40498.4,-35.2,3.161,27
40499.4,-35.2,3.16,27
40500.4,-35.2,3.158,27
40501.4,-35.2,3.157,27
40502.4,-35.2,3.156,27
40503.4,-35.2,3.155,27
40504.4,-35.2,3.153,27
40505.4,-35.2,3.1519999999999997,27
40506.4,-35.2,3.1510000000000002,27
40507.4,-35.2,3.1489999999999996,27
40508.4,-35.2,3.148,27
40509.4,-35.2,3.147,27
40510.4,-35.2,3.145,27
40511.4,-35.2,3.1439999999999997,27
40512.4,-35.2,3.1430000000000002,27
40513.4,-35.2,3.142,27
40514.4,-35.2,3.14,27
40515.4,-35.2,3.139,27
40516.4,-35.2,3.138,27
40517.4,-35.2,3.136,27
40518.4,-35.2,3.135,27
40519.4,-35.2,3.134,27
40520.4,-35.2,3.1319999999999997,27
40521.4,-35.2,3.1310000000000002,27
40522.4,-35.2,3.13,27
40523.4,-35.2,3.128,27
40524.4,-35.2,3.127,27
40525.4,-35.2,3.1260000000000003,27
40526.4,-35.2,3.1239999999999997,27
40527.4,-35.2,3.123,27
40528.4,-35.2,3.122,27
40529.4,-35.2,3.12,27
40530.4,-35.2,3.1189999999999998,27
40531.4,-35.2,3.1180000000000003,27
40532.4,-35.2,3.116,27
40533.4,-35.2,3.115,27
40534.4,-35.2,3.113,27
40535.4,-35.2,3.112,27
40536.4,-35.2,3.11,27
40537.4,-35.2,3.109,27
40538.4,-35.2,3.108,27
40539.4,-35.2,3.1060000000000003,27
40540.4,-35.2,3.105,27
40541.4,-35.2,3.103,27
40542.4,-35.2,3.102,27
40543.4,-35.2,3.1,27
40544.4,-35.2,3.0989999999999998,27
40545.4,-35.2,3.097,27
40546.4,-35.2,3.096,27
40547.4,-35.2,3.094,27
40548.4,-35.2,3.093,27
40549.4,-35.2,3.091,27
40550.4,-35.2,3.09,27
