Total Time,Current,Voltage,Step
40375.6,-35.2,3.5069999999999997,27
40376.6,-35.2,3.5069999999999997,27
40377.6,-35.2,3.5060000000000002,27
40378.6,-35.2,3.5060000000000002,27
40379.6,-35.2,3.5060000000000002,27
40380.6,-35.2,3.5060000000000002,27
40381.6,-35.2,3.5060000000000002,27
40382.6,-35.2,3.5060000000000002,27
40383.6,-35.2,3.5060000000000002,27
40384.6,-35.2,3.5060000000000002,27
40385.6,-35.2,3.5060000000000002,27
40386.6,-35.2,3.5060000000000002,27
40387.6,-35.2,3.5060000000000002,27
40388.6,-35.2,3.505,27
40389.6,-35.2,3.505,27
40390.6,-35.2,3.505,27
40391.6,-35.2,3.505,27
40392.6,-35.2,3.505,27
40393.6,-35.2,3.505,27
40394.6,-35.2,3.505,27
40395.6,-35.2,3.505,27
40396.6,-35.2,3.5039999999999996,27
40397.6,-35.2,3.5039999999999996,27
40398.6,-35.2,3.5039999999999996,27
40399.6,-35.2,3.5039999999999996,27
40400.6,-35.2,3.5039999999999996,27
40401.6,-35.2,3.503,27
40402.6,-35.2,3.5039999999999996,27
40403.6,-35.2,3.503,27
40404.6,-35.2,3.503,27
40405.6,-35.2,3.503,27
40406.6,-35.2,3.503,27
40407.6,-35.2,3.503,27
40408.6,-35.2,3.503,27
40409.6,-35.2,3.503,27
40410.6,-35.2,3.503,27
40411.6,-35.2,3.502,27
40412.6,-35.2,3.502,27
40413.6,-35.2,3.502,27
40414.6,-35.2,3.502,27
40415.6,-35.2,3.502,27
40416.6,-35.2,3.502,27
40417.6,-35.2,3.502,27
40418.6,-35.2,3.502,27
40419.6,-35.2,3.5010000000000003,27
40420.6,-35.2,3.5010000000000003,27
40421.6,-35.2,3.5010000000000003,27
40422.6,-35.2,3.5010000000000003,27
40423.6,-35.2,3.5010000000000003,27
40424.6,-35.2,3.5010000000000003,27
40425.6,-35.2,3.5010000000000003,27
40426.6,-35.2,3.5010000000000003,27
40427.6,-35.2,3.5010000000000003,27
40428.6,-35.2,3.5,27
40429.6,-35.2,3.5,27
40430.6,-35.2,3.5,27
40431.6,-35.2,3.5,27
40432.6,-35.2,3.5,27
40433.6,-35.2,3.5,27
40434.6,-35.2,3.5,27
40435.6,-35.2,3.5,27
40436.6,-35.2,3.5,27
40437.6,-35.2,3.5,27
40438.6,-35.2,3.4989999999999997,27
40439.6,-35.2,3.4989999999999997,27
40440.6,-35.2,3.4989999999999997,27
40441.6,-35.2,3.4989999999999997,27
40442.6,-35.2,3.4989999999999997,27
40443.6,-35.2,3.4989999999999997,27
40444.6,-35.2,3.498,27
40445.6,-35.2,3.498,27
40446.6,-35.2,3.498,27
40447.6,-35.2,3.498,27
40448.6,-35.2,3.498,27
40449.6,-35.2,3.498,27
40450.6,-35.2,3.498,27
40451.6,-35.2,3.498,27
40452.6,-35.2,3.498,27
40453.6,-35.2,3.497,27
40454.6,-35.2,3.497,27
40455.6,-35.2,3.497,27
40456.6,-35.2,3.497,27
40457.6,-35.2,3.497,27
40458.6,-35.2,3.497,27
40459.6,-35.2,3.4960000000000004,27
40460.6,-35.2,3.4960000000000004,27
40461.6,-35.2,3.4960000000000004,27
40462.6,-35.2,3.4960000000000004,27
40463.6,-35.2,3.4960000000000004,27
40464.6,-35.2,3.4960000000000004,27
40465.6,-35.2,3.4960000000000004,27
40466.6,-35.2,3.4960000000000004,27
40467.6,-35.2,3.495,27
40468.6,-35.2,3.495,27
40469.6,-35.2,3.495,27
40470.6,-35.2,3.495,27
40471.6,-35.2,3.495,27
40472.6,-35.2,3.495,27
40473.6,-35.2,3.495,27
40474.6,-35.2,3.495,27
40475.6,-35.2,3.495,27
40476.6,-35.2,3.495,27
40477.6,-35.2,3.4939999999999998,27
40478.6,-35.2,3.4939999999999998,27
40479.6,-35.2,3.4939999999999998,27
40480.6,-35.2,3.4939999999999998,27
40481.6,-35.2,3.4939999999999998,27
40482.6,-35.2,3.4939999999999998,27
40483.6,-35.2,3.4930000000000003,27
40484.6,-35.2,3.4930000000000003,27
40485.6,-35.2,3.4930000000000003,27
40486.6,-35.2,3.4930000000000003,27
40487.6,-35.2,3.4930000000000003,27
40488.6,-35.2,3.4930000000000003,27
40489.6,-35.2,3.492,27
40490.6,-35.2,3.492,27
40491.6,-35.2,3.492,27
40492.6,-35.2,3.492,27
40493.6,-35.2,3.492,27
40494.6,-35.2,3.492,27
40495.6,-35.2,3.492,27
40496.6,-35.2,3.492,27
40497.6,-35.2,3.491,27
40498.6,-35.2,3.491,27
40499.6,-35.2,3.491,27
40500.6,-35.2,3.491,27
40501.6,-35.2,3.491,27
40502.6,-35.2,3.491,27
40503.6,-35.2,3.491,27
40504.6,-35.2,3.49,27
40505.6,-35.2,3.49,27
40506.6,-35.2,3.49,27
40507.6,-35.2,3.49,27
40508.6,-35.2,3.49,27
40509.6,-35.2,3.49,27
40510.6,-35.2,3.49,27
40511.6,-35.2,3.49,27
40512.6,-35.2,3.489,27
40513.6,-35.2,3.489,27
40514.6,-35.2,3.489,27
40515.6,-35.2,3.489,27
40516.6,-35.2,3.489,27
40517.6,-35.2,3.489,27
40518.6,-35.2,3.489,27
40519.6,-35.2,3.489,27
40520.6,-35.2,3.488,27
40521.6,-35.2,3.488,27
40522.6,-35.2,3.488,27
40523.6,-35.2,3.488,27
40524.6,-35.2,3.488,27
40525.6,-35.2,3.488,27
40526.6,-35.2,3.488,27
40527.6,-35.2,3.487,27
40528.6,-35.2,3.487,27
40529.6,-35.2,3.487,27
40530.6,-35.2,3.487,27
40531.6,-35.2,3.487,27
40532.6,-35.2,3.487,27
40533.6,-35.2,3.486,27
40534.6,-35.2,3.486,27
40535.6,-35.2,3.486,27
40536.6,-35.2,3.486,27
40537.6,-35.2,3.486,27
40538.6,-35.2,3.486,27
40539.6,-35.2,3.486,27
40540.6,-35.2,3.486,27
40541.6,-35.2,3.485,27
40542.6,-35.2,3.485,27
40543.6,-35.2,3.485,27
40544.6,-35.2,3.485,27
40545.6,-35.2,3.485,27
40546.6,-35.2,3.485,27
40547.6,-35.2,3.485,27
40548.6,-35.2,3.485,27
40549.6,-35.2,3.484,27
40550.6,-35.2,3.484,27
40551.6,-35.2,3.484,27
40552.6,-35.2,3.484,27
40553.6,-35.2,3.484,27
40554.6,-35.2,3.484,27
40555.6,-35.2,3.483,27
40556.6,-35.2,3.483,27
40557.6,-35.2,3.483,27
40558.6,-35.2,3.483,27
40559.6,-35.2,3.483,27
40560.6,-35.2,3.483,27
40561.6,-35.2,3.483,27
40562.6,-35.2,3.483,27
40563.6,-35.2,3.4819999999999998,27
40564.6,-35.2,3.4819999999999998,27
40565.6,-35.2,3.4819999999999998,27
40566.6,-35.2,3.4819999999999998,27
40567.6,-35.2,3.4819999999999998,27
40568.6,-35.2,3.4819999999999998,27
40569.6,-35.2,3.4810000000000003,27
40570.6,-35.2,3.4810000000000003,27
40571.6,-35.2,3.4810000000000003,27
40572.6,-35.2,3.4810000000000003,27
40573.6,-35.2,3.4810000000000003,27
40574.6,-35.2,3.4810000000000003,27
40575.6,-35.2,3.4810000000000003,27
40576.6,-35.2,3.48,27
40577.6,-35.2,3.48,27
40578.6,-35.2,3.48,27
40579.6,-35.2,3.48,27
40580.6,-35.2,3.48,27
40581.6,-35.2,3.48,27
40582.6,-35.2,3.48,27
40583.6,-35.2,3.48,27
40584.6,-35.2,3.48,27
40585.6,-35.2,3.4789999999999996,27
40586.6,-35.2,3.4789999999999996,27
40587.6,-35.2,3.4789999999999996,27
40588.6,-35.2,3.4789999999999996,27
40589.6,-35.2,3.4789999999999996,27
40590.6,-35.2,3.4789999999999996,27
40591.6,-35.2,3.478,27
40592.6,-35.2,3.478,27
40593.6,-35.2,3.478,27
40594.6,-35.2,3.478,27
40595.6,-35.2,3.478,27
40596.6,-35.2,3.478,27
40597.6,-35.2,3.478,27
40598.6,-35.2,3.478,27
40599.6,-35.2,3.477,27
40600.6,-35.2,3.477,27
40601.6,-35.2,3.477,27
40602.6,-35.2,3.477,27
40603.6,-35.2,3.477,27
40604.6,-35.2,3.4760000000000004,27
40605.6,-35.2,3.4760000000000004,27
40606.6,-35.2,3.4760000000000004,27
40607.6,-35.2,3.4760000000000004,27
40608.6,-35.2,3.4760000000000004,27
40609.6,-35.2,3.4760000000000004,27
40610.6,-35.2,3.4760000000000004,27
40611.6,-35.2,3.4760000000000004,27
40612.6,-35.2,3.475,27
40613.6,-35.2,3.475,27
40614.6,-35.2,3.475,27
40615.6,-35.2,3.475,27
40616.6,-35.2,3.475,27
40617.6,-35.2,3.475,27
40618.6,-35.2,3.475,27
40619.6,-35.2,3.4739999999999998,27
40620.6,-35.2,3.4739999999999998,27
40621.6,-35.2,3.4739999999999998,27
40622.6,-35.2,3.4739999999999998,27
40623.6,-35.2,3.4739999999999998,27
40624.6,-35.2,3.4739999999999998,27
40625.6,-35.2,3.4739999999999998,27
40626.6,-35.2,3.4730000000000003,27
40627.6,-35.2,3.4730000000000003,27
40628.6,-35.2,3.4730000000000003,27
40629.6,-35.2,3.4730000000000003,27
40630.6,-35.2,3.4730000000000003,27
40631.6,-35.2,3.4730000000000003,27
40632.6,-35.2,3.4730000000000003,27
40633.6,-35.2,3.4730000000000003,27
40634.6,-35.2,3.472,27
40635.6,-35.2,3.472,27
40636.6,-35.2,3.472,27
40637.6,-35.2,3.472,27
40638.6,-35.2,3.472,27
40639.6,-35.2,3.472,27
40640.6,-35.2,3.471,27
40641.6,-35.2,3.471,27
40642.6,-35.2,3.471,27
40643.6,-35.2,3.471,27
40644.6,-35.2,3.471,27
40645.6,-35.2,3.471,27
40646.6,-35.2,3.471,27
40647.6,-35.2,3.471,27
40648.6,-35.2,3.471,27
40649.6,-35.2,3.47,27
40650.6,-35.2,3.47,27
40651.6,-35.2,3.47,27
40652.6,-35.2,3.47,27
40653.6,-35.2,3.47,27
40654.6,-35.2,3.47,27
40655.6,-35.2,3.47,27
40656.6,-35.2,3.47,27
40657.6,-35.2,3.469,27
40658.6,-35.2,3.469,27
40659.6,-35.2,3.469,27
40660.6,-35.2,3.469,27
40661.6,-35.2,3.469,27
40662.6,-35.2,3.469,27
40663.6,-35.2,3.469,27
40664.6,-35.2,3.469,27
40665.6,-35.2,3.468,27
40666.6,-35.2,3.468,27
40667.6,-35.2,3.468,27
40668.6,-35.2,3.468,27
40669.6,-35.2,3.468,27
40670.6,-35.2,3.468,27
40671.6,-35.2,3.468,27
40672.6,-35.2,3.467,27
40673.6,-35.2,3.467,27
40674.6,-35.2,3.467,27
40675.6,-35.2,3.467,27
40676.6,-35.2,3.467,27
40677.6,-35.2,3.467,27
40678.6,-35.2,3.467,27
40679.6,-35.2,3.467,27
40680.6,-35.2,3.467,27
40681.6,-35.2,3.466,27
40682.6,-35.2,3.466,27
40683.6,-35.2,3.466,27
40684.6,-35.2,3.466,27
40685.6,-35.2,3.466,27
40686.6,-35.2,3.466,27
40687.6,-35.2,3.466,27
40688.6,-35.2,3.466,27
40689.6,-35.2,3.465,27
40690.6,-35.2,3.465,27
40691.6,-35.2,3.465,27
40692.6,-35.2,3.465,27
40693.6,-35.2,3.465,27
40694.6,-35.2,3.465,27
40695.6,-35.2,3.465,27
40696.6,-35.2,3.465,27
40697.6,-35.2,3.464,27
40698.6,-35.2,3.464,27
40699.6,-35.2,3.464,27
40700.6,-35.2,3.464,27
40701.6,-35.2,3.464,27
40702.6,-35.2,3.464,27
40703.6,-35.2,3.464,27
40704.6,-35.2,3.464,27
40705.6,-35.2,3.464,27
40706.6,-35.2,3.463,27
40707.6,-35.2,3.463,27
40708.6,-35.2,3.463,27
40709.6,-35.2,3.463,27
40710.6,-35.2,3.463,27
40711.6,-35.2,3.463,27
40712.6,-35.2,3.463,27
40713.6,-35.2,3.463,27
40714.6,-35.2,3.463,27
40715.6,-35.2,3.463,27
40716.6,-35.2,3.4619999999999997,27
40717.6,-35.2,3.4619999999999997,27
40718.6,-35.2,3.4619999999999997,27
40719.6,-35.2,3.4619999999999997,27
40720.6,-35.2,3.4619999999999997,27
40721.6,-35.2,3.4619999999999997,27
40722.6,-35.2,3.4619999999999997,27
40723.6,-35.2,3.4619999999999997,27
40724.6,-35.2,3.4610000000000003,27
40725.6,-35.2,3.4610000000000003,27
40726.6,-35.2,3.4610000000000003,27
40727.6,-35.2,3.4610000000000003,27
40728.6,-35.2,3.4610000000000003,27
40729.6,-35.2,3.4610000000000003,27
40730.6,-35.2,3.4610000000000003,27
40731.6,-35.2,3.4610000000000003,27
40732.6,-35.2,3.4610000000000003,27
40733.6,-35.2,3.4610000000000003,27
40734.6,-35.2,3.46,27
40735.6,-35.2,3.46,27
40736.6,-35.2,3.46,27
40737.6,-35.2,3.46,27
40738.6,-35.2,3.46,27
40739.6,-35.2,3.46,27
40740.6,-35.2,3.46,27
40741.6,-35.2,3.46,27
40742.6,-35.2,3.46,27
40743.6,-35.2,3.46,27
40744.6,-35.2,3.46,27
40745.6,-35.2,3.4589999999999996,27
40746.6,-35.2,3.4589999999999996,27
40747.6,-35.2,3.4589999999999996,27
40748.6,-35.2,3.4589999999999996,27
40749.6,-35.2,3.4589999999999996,27
40750.6,-35.2,3.4589999999999996,27
40751.6,-35.2,3.4589999999999996,27
40752.6,-35.2,3.4589999999999996,27
40753.6,-35.2,3.458,27
40754.6,-35.2,3.4589999999999996,27
40755.6,-35.2,3.458,27
40756.6,-35.2,3.458,27
40757.6,-35.2,3.458,27
40758.6,-35.2,3.458,27
40759.6,-35.2,3.458,27
40760.6,-35.2,3.458,27
40761.6,-35.2,3.458,27
40762.6,-35.2,3.458,27
40763.6,-35.2,3.458,27
40764.6,-35.2,3.458,27
40765.6,-35.2,3.458,27
40766.6,-35.2,3.458,27
40767.6,-35.2,3.457,27
40768.6,-35.2,3.457,27
40769.6,-35.2,3.457,27
40770.6,-35.2,3.457,27
40771.6,-35.2,3.457,27
40772.6,-35.2,3.457,27
40773.6,-35.2,3.457,27
40774.6,-35.2,3.457,27
40775.6,-35.2,3.457,27
40776.6,-35.2,3.457,27
40777.6,-35.2,3.457,27
40778.6,-35.2,3.4560000000000004,27
40779.6,-35.2,3.4560000000000004,27
40780.6,-35.2,3.4560000000000004,27
40781.6,-35.2,3.4560000000000004,27
40782.6,-35.2,3.4560000000000004,27
40783.6,-35.2,3.4560000000000004,27
40784.6,-35.2,3.4560000000000004,27
40785.6,-35.2,3.4560000000000004,27
40786.6,-35.2,3.4560000000000004,27
40787.6,-35.2,3.4560000000000004,27
40788.6,-35.2,3.4560000000000004,27
40789.6,-35.2,3.4560000000000004,27
40790.6,-35.2,3.455,27
40791.6,-35.2,3.455,27
40792.6,-35.2,3.455,27
40793.6,-35.2,3.455,27
40794.6,-35.2,3.455,27
40795.6,-35.2,3.455,27
40796.6,-35.2,3.455,27
40797.6,-35.2,3.455,27
40798.6,-35.2,3.455,27
40799.6,-35.2,3.455,27
40800.6,-35.2,3.455,27
40801.6,-35.2,3.4539999999999997,27
40802.6,-35.2,3.4539999999999997,27
40803.6,-35.2,3.4539999999999997,27
40804.6,-35.2,3.4539999999999997,27
40805.6,-35.2,3.4539999999999997,27
40806.6,-35.2,3.4539999999999997,27
40807.6,-35.2,3.4539999999999997,27
40808.6,-35.2,3.4539999999999997,27
40809.6,-35.2,3.4539999999999997,27
40810.6,-35.2,3.4539999999999997,27
40811.6,-35.2,3.4539999999999997,27
40812.6,-35.2,3.4539999999999997,27
40813.6,-35.2,3.4530000000000003,27
40814.6,-35.2,3.4530000000000003,27
40815.6,-35.2,3.4530000000000003,27
40816.6,-35.2,3.4530000000000003,27
40817.6,-35.2,3.4530000000000003,27
40818.6,-35.2,3.4530000000000003,27
40819.6,-35.2,3.4530000000000003,27
40820.6,-35.2,3.4530000000000003,27
40821.6,-35.2,3.4530000000000003,27
40822.6,-35.2,3.4530000000000003,27
40823.6,-35.2,3.4530000000000003,27
40824.6,-35.2,3.452,27
40825.6,-35.2,3.452,27
40826.6,-35.2,3.452,27
40827.6,-35.2,3.452,27
40828.6,-35.2,3.452,27
40829.6,-35.2,3.452,27
40830.6,-35.2,3.452,27
40831.6,-35.2,3.452,27
40832.6,-35.2,3.452,27
40833.6,-35.2,3.452,27
40834.6,-35.2,3.452,27
40835.6,-35.2,3.452,27
40836.6,-35.2,3.451,27
40837.6,-35.2,3.451,27
40838.6,-35.2,3.451,27
40839.6,-35.2,3.451,27
40840.6,-35.2,3.451,27
40841.6,-35.2,3.451,27
40842.6,-35.2,3.451,27
40843.6,-35.2,3.451,27
40844.6,-35.2,3.451,27
40845.6,-35.2,3.451,27
40846.6,-35.2,3.451,27
40847.6,-35.2,3.451,27
40848.6,-35.2,3.45,27
40849.6,-35.2,3.45,27
40850.6,-35.2,3.45,27
40851.6,-35.2,3.45,27
40852.6,-35.2,3.45,27
40853.6,-35.2,3.45,27
40854.6,-35.2,3.45,27
40855.6,-35.2,3.45,27
40856.6,-35.2,3.45,27
40857.6,-35.2,3.45,27
40858.6,-35.2,3.45,27
40859.6,-35.2,3.449,27
40860.6,-35.2,3.449,27
40861.6,-35.2,3.449,27
40862.6,-35.2,3.449,27
40863.6,-35.2,3.449,27
40864.6,-35.2,3.449,27
40865.6,-35.2,3.449,27
40866.6,-35.2,3.449,27
40867.6,-35.2,3.449,27
40868.6,-35.2,3.449,27
40869.6,-35.2,3.448,27
40870.6,-35.2,3.448,27
40871.6,-35.2,3.448,27
40872.6,-35.2,3.448,27
40873.6,-35.2,3.448,27
40874.6,-35.2,3.448,27
40875.6,-35.2,3.448,27
40876.6,-35.2,3.448,27
40877.6,-35.2,3.448,27
40878.6,-35.2,3.448,27
40879.6,-35.2,3.448,27
40880.6,-35.2,3.447,27
40881.6,-35.2,3.447,27
40882.6,-35.2,3.447,27
40883.6,-35.2,3.447,27
40884.6,-35.2,3.447,27
40885.6,-35.2,3.447,27
40886.6,-35.2,3.447,27
40887.6,-35.2,3.447,27
40888.6,-35.2,3.447,27
40889.6,-35.2,3.447,27
40890.6,-35.2,3.446,27
40891.6,-35.2,3.446,27
40892.6,-35.2,3.446,27
40893.6,-35.2,3.446,27
40894.6,-35.2,3.446,27
40895.6,-35.2,3.446,27
40896.6,-35.2,3.446,27
40897.6,-35.2,3.446,27
40898.6,-35.2,3.446,27
40899.6,-35.2,3.446,27
40900.6,-35.2,3.446,27
40901.6,-35.2,3.445,27
40902.6,-35.2,3.445,27
40903.6,-35.2,3.445,27
40904.6,-35.2,3.445,27
40905.6,-35.2,3.445,27
40906.6,-35.2,3.445,27
40907.6,-35.2,3.445,27
40908.6,-35.2,3.445,27
40909.6,-35.2,3.445,27
40910.6,-35.2,3.445,27
40911.6,-35.2,3.445,27
40912.6,-35.2,3.445,27
40913.6,-35.2,3.444,27
40914.6,-35.2,3.444,27
40915.6,-35.2,3.444,27
40916.6,-35.2,3.444,27
40917.6,-35.2,3.444,27
40918.6,-35.2,3.444,27
40919.6,-35.2,3.444,27
40920.6,-35.2,3.444,27
40921.6,-35.2,3.444,27
40922.6,-35.2,3.443,27
40923.6,-35.2,3.443,27
40924.6,-35.2,3.443,27
40925.6,-35.2,3.443,27
40926.6,-35.2,3.443,27
40927.6,-35.2,3.443,27
40928.6,-35.2,3.443,27
40929.6,-35.2,3.443,27
40930.6,-35.2,3.443,27
40931.6,-35.2,3.443,27
40932.6,-35.2,3.443,27
40933.6,-35.2,3.443,27
40934.6,-35.2,3.4419999999999997,27
40935.6,-35.2,3.4419999999999997,27
40936.6,-35.2,3.4419999999999997,27
40937.6,-35.2,3.4419999999999997,27
40938.6,-35.2,3.4419999999999997,27
40939.6,-35.2,3.4419999999999997,27
40940.6,-35.2,3.4419999999999997,27
40941.6,-35.2,3.4419999999999997,27
40942.6,-35.2,3.4410000000000003,27
40943.6,-35.2,3.4419999999999997,27
40944.6,-35.2,3.4410000000000003,27
40945.6,-35.2,3.4410000000000003,27
40946.6,-35.2,3.4410000000000003,27
40947.6,-35.2,3.4410000000000003,27
40948.6,-35.2,3.4410000000000003,27
40949.6,-35.2,3.4410000000000003,27
40950.6,-35.2,3.4410000000000003,27
40951.6,-35.2,3.4410000000000003,27
40952.6,-35.2,3.44,27
40953.6,-35.2,3.44,27
40954.6,-35.2,3.44,27
40955.6,-35.2,3.44,27
40956.6,-35.2,3.44,27
40957.6,-35.2,3.44,27
40958.6,-35.2,3.44,27
40959.6,-35.2,3.44,27
40960.6,-35.2,3.44,27
40961.6,-35.2,3.44,27
40962.6,-35.2,3.44,27
40963.6,-35.2,3.44,27
40964.6,-35.2,3.4389999999999996,27
40965.6,-35.2,3.4389999999999996,27
40966.6,-35.2,3.4389999999999996,27
40967.6,-35.2,3.4389999999999996,27
40968.6,-35.2,3.4389999999999996,27
40969.6,-35.2,3.4389999999999996,27
40970.6,-35.2,3.4389999999999996,27
40971.6,-35.2,3.4389999999999996,27
40972.6,-35.2,3.438,27
40973.6,-35.2,3.438,27
40974.6,-35.2,3.438,27
40975.6,-35.2,3.438,27
40976.6,-35.2,3.438,27
40977.6,-35.2,3.438,27
40978.6,-35.2,3.438,27
40979.6,-35.2,3.438,27
40980.6,-35.2,3.438,27
40981.6,-35.2,3.437,27
40982.6,-35.2,3.437,27
40983.6,-35.2,3.437,27
40984.6,-35.2,3.437,27
40985.6,-35.2,3.437,27
40986.6,-35.2,3.437,27
40987.6,-35.2,3.437,27
40988.6,-35.2,3.437,27
40989.6,-35.2,3.437,27
40990.6,-35.2,3.4360000000000004,27
40991.6,-35.2,3.4360000000000004,27
40992.6,-35.2,3.4360000000000004,27
40993.6,-35.2,3.4360000000000004,27
40994.6,-35.2,3.4360000000000004,27
40995.6,-35.2,3.4360000000000004,27
40996.6,-35.2,3.4360000000000004,27
40997.6,-35.2,3.4360000000000004,27
40998.6,-35.2,3.4360000000000004,27
40999.6,-35.2,3.435,27
41000.6,-35.2,3.435,27
41001.6,-35.2,3.435,27
41002.6,-35.2,3.435,27
41003.6,-35.2,3.435,27
41004.6,-35.2,3.435,27
41005.6,-35.2,3.435,27
41006.6,-35.2,3.435,27
41007.6,-35.2,3.435,27
41008.6,-35.2,3.435,27
41009.6,-35.2,3.4339999999999997,27
41010.6,-35.2,3.4339999999999997,27
41011.6,-35.2,3.4339999999999997,27
41012.6,-35.2,3.4339999999999997,27
41013.6,-35.2,3.4339999999999997,27
41014.6,-35.2,3.4339999999999997,27
41015.6,-35.2,3.4339999999999997,27
41016.6,-35.2,3.4339999999999997,27
41017.6,-35.2,3.4330000000000003,27
41018.6,-35.2,3.4330000000000003,27
41019.6,-35.2,3.4330000000000003,27
41020.6,-35.2,3.4330000000000003,27
41021.6,-35.2,3.4330000000000003,27
41022.6,-35.2,3.4330000000000003,27
41023.6,-35.2,3.4330000000000003,27
41024.6,-35.2,3.4330000000000003,27
41025.6,-35.2,3.4330000000000003,27
41026.6,-35.2,3.432,27
41027.6,-35.2,3.432,27
41028.6,-35.2,3.432,27
41029.6,-35.2,3.432,27
41030.6,-35.2,3.432,27
41031.6,-35.2,3.432,27
41032.6,-35.2,3.432,27
41033.6,-35.2,3.432,27
41034.6,-35.2,3.431,27
41035.6,-35.2,3.431,27
41036.6,-35.2,3.431,27
41037.6,-35.2,3.431,27
41038.6,-35.2,3.431,27
41039.6,-35.2,3.431,27
41040.6,-35.2,3.43,27
41041.6,-35.2,3.431,27
41042.6,-35.2,3.43,27
41043.6,-35.2,3.43,27
41044.6,-35.2,3.43,27
41045.6,-35.2,3.43,27
41046.6,-35.2,3.43,27
41047.6,-35.2,3.43,27
41048.6,-35.2,3.43,27
41049.6,-35.2,3.43,27
41050.6,-35.2,3.43,27
41051.6,-35.2,3.429,27
41052.6,-35.2,3.429,27
41053.6,-35.2,3.429,27
41054.6,-35.2,3.429,27
41055.6,-35.2,3.429,27
41056.6,-35.2,3.429,27
41057.6,-35.2,3.429,27
41058.6,-35.2,3.429,27
41059.6,-35.2,3.428,27
41060.6,-35.2,3.428,27
41061.6,-35.2,3.428,27
41062.6,-35.2,3.428,27
41063.6,-35.2,3.428,27
41064.6,-35.2,3.428,27
41065.6,-35.2,3.428,27
41066.6,-35.2,3.427,27
41067.6,-35.2,3.427,27
41068.6,-35.2,3.427,27
41069.6,-35.2,3.427,27
41070.6,-35.2,3.427,27
41071.6,-35.2,3.426,27
41072.6,-35.2,3.427,27
41073.6,-35.2,3.426,27
41074.6,-35.2,3.426,27
41075.6,-35.2,3.426,27
41076.6,-35.2,3.426,27
41077.6,-35.2,3.426,27
41078.6,-35.2,3.426,27
41079.6,-35.2,3.426,27
41080.6,-35.2,3.426,27
41081.6,-35.2,3.425,27
41082.6,-35.2,3.425,27
41083.6,-35.2,3.425,27
41084.6,-35.2,3.425,27
41085.6,-35.2,3.425,27
41086.6,-35.2,3.425,27
41087.6,-35.2,3.424,27
41088.6,-35.2,3.424,27
41089.6,-35.2,3.424,27
41090.6,-35.2,3.424,27
41091.6,-35.2,3.424,27
41092.6,-35.2,3.424,27
41093.6,-35.2,3.424,27
41094.6,-35.2,3.424,27
41095.6,-35.2,3.423,27
41096.6,-35.2,3.423,27
41097.6,-35.2,3.423,27
41098.6,-35.2,3.423,27
41099.6,-35.2,3.423,27
41100.6,-35.2,3.423,27
41101.6,-35.2,3.423,27
41102.6,-35.2,3.423,27
41103.6,-35.2,3.423,27
41104.6,-35.2,3.4219999999999997,27
41105.6,-35.2,3.4219999999999997,27
41106.6,-35.2,3.4219999999999997,27
41107.6,-35.2,3.4219999999999997,27
41108.6,-35.2,3.4219999999999997,27
41109.6,-35.2,3.4219999999999997,27
41110.6,-35.2,3.4219999999999997,27
41111.6,-35.2,3.4210000000000003,27
41112.6,-35.2,3.4210000000000003,27
41113.6,-35.2,3.4210000000000003,27
41114.6,-35.2,3.4210000000000003,27
41115.6,-35.2,3.4210000000000003,27
41116.6,-35.2,3.4210000000000003,27
41117.6,-35.2,3.4210000000000003,27
41118.6,-35.2,3.42,27
41119.6,-35.2,3.42,27
41120.6,-35.2,3.42,27
41121.6,-35.2,3.42,27
41122.6,-35.2,3.42,27
41123.6,-35.2,3.4189999999999996,27
41124.6,-35.2,3.4189999999999996,27
41125.6,-35.2,3.4189999999999996,27
41126.6,-35.2,3.4189999999999996,27
41127.6,-35.2,3.4189999999999996,27
41128.6,-35.2,3.4189999999999996,27
41129.6,-35.2,3.4189999999999996,27
41130.6,-35.2,3.4189999999999996,27
41131.6,-35.2,3.4189999999999996,27
41132.6,-35.2,3.418,27
41133.6,-35.2,3.418,27
41134.6,-35.2,3.418,27
41135.6,-35.2,3.418,27
41136.6,-35.2,3.418,27
41137.6,-35.2,3.418,27
41138.6,-35.2,3.417,27
41139.6,-35.2,3.417,27
41140.6,-35.2,3.417,27
41141.6,-35.2,3.417,27
41142.6,-35.2,3.417,27
41143.6,-35.2,3.417,27
41144.6,-35.2,3.4160000000000004,27
41145.6,-35.2,3.4160000000000004,27
41146.6,-35.2,3.4160000000000004,27
41147.6,-35.2,3.4160000000000004,27
41148.6,-35.2,3.4160000000000004,27
41149.6,-35.2,3.4160000000000004,27
41150.6,-35.2,3.4160000000000004,27
41151.6,-35.2,3.415,27
41152.6,-35.2,3.415,27
41153.6,-35.2,3.415,27
41154.6,-35.2,3.415,27
41155.6,-35.2,3.415,27
41156.6,-35.2,3.4139999999999997,27
41157.6,-35.2,3.4139999999999997,27
41158.6,-35.2,3.4139999999999997,27
41159.6,-35.2,3.4139999999999997,27
41160.6,-35.2,3.4139999999999997,27
41161.6,-35.2,3.4130000000000003,27
41162.6,-35.2,3.4130000000000003,27
41163.6,-35.2,3.4130000000000003,27
41164.6,-35.2,3.4130000000000003,27
41165.6,-35.2,3.4130000000000003,27
41166.6,-35.2,3.4130000000000003,27
41167.6,-35.2,3.4130000000000003,27
41168.6,-35.2,3.412,27
41169.6,-35.2,3.412,27
